,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
8673,39.68421052631579,-0.2894355345305534,-0.6099607835605667,21.0,6.0,11.0,40.585232538842526,1.235951888434336,44.29308820414553,36.87737687353952,1
16125,122.59069396116593,3.018717153523739,18.96321058009761,19.953072768622135,4.0,11.0,103.89466307635335,16.842696816062276,154.42275352454016,53.36657262816654,-1
5653,42.24546580538314,-0.1872357645584232,1.810236208086316,7.0,5.0,11.0,40.851440393734954,1.180057390402698,44.391612564943046,37.31126822252686,1
9286,39.37908554065102,-0.3016106986395539,-0.9159340735217184,23.0,6.0,11.0,41.34945650495044,1.299418964851339,45.247713399504455,37.45119961039642,1
5071,94.37894736842104,1.8930058525633564,-1.4558040885913783,4.0,5.0,11.0,100.48353625782148,16.47521800493796,149.9091902726354,51.0578822430076,-1
14592,164.04717014611626,4.672922559983577,-0.2804686318248787,4.052276372272206,5.0,11.0,169.57169731417733,26.437223179986628,248.8833668541372,90.26002777421743,-1
8698,44.87352675955523,-0.0823702998840361,0.9156320227131332,21.0,6.0,11.0,43.55177936012756,1.1161223554514164,46.90014642648181,40.20341229377331,1
4590,7.924389329072065,-1.5567228866512002,-3.0702011219063685,0.0,5.0,11.0,18.344860674051017,10.215234888147169,48.99056533849252,-12.30084399039049,1
4741,41.94400682107657,-0.1992646470770693,0.0001471719537704,1.0,5.0,11.0,37.68437736832939,7.395298208532617,59.87027199392725,15.49848274273154,1
12998,58.92265705731763,0.4782211790186982,-2.982601645186993,22.0,4.0,11.0,65.45908491741214,12.06408156888399,101.6513296240641,29.266840210760172,-1
15234,106.95577737135191,2.394849282143779,1.413662903734529,19.56268875579073,4.0,11.0,83.54602482235639,23.7007172934456,154.6481767026932,12.443872942019585,-1
11225,43.04225628861855,-0.1554420559155682,0.3058640401159067,1.0,0.0,11.0,42.75402101913392,0.6686512666343614,44.759974819037,40.74806721923083,1
11212,41.821052631578944,-0.2041707921171463,-1.220901607178121,1.0,0.0,11.0,43.92955239803923,1.4274990985405365,48.21204969366084,39.64705510241762,1
2235,41.75467898020337,-0.2068192481137948,0.5966398291888027,22.0,4.0,11.0,40.69214540846324,1.7903991382388222,46.06334282317971,35.32094799374677,1
14725,109.76948545100696,2.507122479142003,2.305736362177435,19.355131764025717,4.0,11.0,85.88571770316717,27.38871717317239,168.05186922268436,3.7195661836499943,-1
14659,113.55653997086132,2.6582343593064675,-17.751161199071706,5.0,5.0,11.0,112.91017196889386,16.377750622650133,162.04342383684423,63.77692010094346,-1
19811,147.27448076295872,4.003655029026303,18.412140962052884,21.590167934968,4.0,11.0,122.51151588433264,19.77413323006638,181.83391557453177,63.189116194133504,-1
15930,127.07545281732877,3.1976689851612363,0.0855753105826105,4.0,5.0,11.0,114.62870636760805,17.06091292253322,165.8114451352077,63.44596760000837,-1
10870,41.21038171795889,-0.2285379168667597,0.3051185600641588,23.0,6.0,11.0,41.03766085262754,0.99935911948581,44.03573821108497,38.03958349417011,1
17064,114.6704347537348,2.7026812332722217,2.208290345218464,20.80546473973393,4.0,11.0,94.72950265530136,26.237455472602345,173.4418690731084,16.017136237494356,-1
3529,44.57894736842105,-0.0941246713668375,-0.2665093141870756,20.0,4.0,11.0,41.9365068246986,4.39016137943721,55.106990963010226,28.766022686386968,1
3002,2.9333539182731108,-1.7558762764266034,2.3509018653050613,21.0,4.0,11.0,0.7034971606674748,2.566415470546114,8.402743572305818,-6.995749250970868,1
9222,40.59985754435949,-0.2528991863638808,-0.3051185610713531,23.0,6.0,11.0,42.124277582506664,1.2730555295250578,45.94344417108184,38.30511099393149,1
20129,146.1794996490234,3.959962852427348,-17.94187215509242,13.999256284098337,4.30774951660782,11.0,165.6842265160429,24.16404628782764,238.17636537952583,93.19208765256,-1
17617,106.34983116730498,2.3706706837919453,0.011296051552448,4.0,5.0,11.0,114.56841814780188,10.364172956086438,145.6609370160612,83.47589927954257,-1
17783,108.98818372981424,2.4759468064797288,1.6245537488797948,5.0,5.0,11.0,103.29533555329763,15.092958645131167,148.57421148869116,58.01645961790414,-1
6868,44.659492422833594,-0.0909107449376249,-0.9055797353143332,0.0,5.0,11.0,46.34544394902669,1.514176786272823,50.887974307845155,41.80291359020822,1
6074,112.86196987400132,2.6305194709434225,-0.8947274239218643,20.0,4.0,11.0,122.89988599050363,18.150930274254417,177.3526768132669,68.4470951677404,-1
4058,42.84987455920279,-0.163118513882808,-0.0001503536023932,22.0,4.0,11.0,42.282559410708195,0.7574285923237332,44.5548451876794,40.01027363373699,1
6750,41.03816451054901,-0.2354097656537113,-0.9055479676528222,23.0,4.0,11.0,42.799391381398074,1.2658897153686837,46.59706052750413,39.00172223529202,1
19801,105.14349072459396,2.322535022828842,-0.3333321637467605,20.0,4.0,11.0,77.59733644383321,22.97358803670145,146.5181005539376,8.676572333728863,-1
14780,129.31926075941053,3.2872019018589813,-1.1616776139258946,22.0,4.0,11.0,116.21837950023163,18.100579683698783,170.52011855132798,61.916640449135286,-1
2305,42.24591049761753,-0.1872180203513407,-0.3013086349469134,23.0,4.0,11.0,42.69938717307722,0.5330390125301958,44.29850421066781,41.10027013548663,1
17245,112.77381997067708,2.6270020941647663,-0.731663661279371,19.722811140771263,4.0,11.0,112.7279506605646,17.1689831300367,164.2349000506747,61.221001270454494,-1
18004,62.34082851578981,0.6146138063511691,-0.4969628058065996,18.671096877982485,4.0,11.0,92.01976129259026,23.983393295742708,163.9699411798184,20.069581405362133,-1
20220,114.2034454865215,2.6840473250949657,-0.863748162556716,4.231589456885966,5.0,11.0,120.90561379710007,12.95297849292067,159.7645492758621,82.04667831833808,-1
1606,41.754385964912274,-0.2068309400742149,0.5964912280701711,20.0,4.0,11.0,41.87919348681272,2.8957275582838724,50.56637616166434,33.1920108119611,1
1290,130.41540788148646,3.3309406047705337,16.659425341380626,18.0,4.0,11.0,113.07156679181324,19.82972799156185,172.56075076649876,53.58238281712769,-1
10735,44.87336930968905,-0.082376582483134,0.3052610157121762,22.0,6.0,11.0,43.16738962373959,1.3777793563356515,47.30072769274654,39.034051554732635,1
6072,148.85263157894735,4.066626749062776,1.806501592526331,20.0,4.0,11.0,127.65805328716417,20.39475249086758,188.84231075976692,66.47379581456141,-1
15904,181.21130662158052,5.3578096986843535,0.7495648617807693,7.392348489424268,4.757689393612552,11.0,153.1469805627111,29.680552256603047,242.18863733252024,64.10532379290196,-1
6803,41.340495931564675,-0.2233460709741246,-1.2068724894879497,23.0,4.0,11.0,42.89435094023279,1.2500224837413587,46.64441839145687,39.144283489008714,1
14463,95.9112460504429,1.9541479706923457,-21.239909426375657,4.8104329135731705,5.0,11.0,114.0127871764423,13.734879134256282,155.21742457921115,72.80814977367345,-1
13102,93.9620374602764,1.876370221956867,-35.37198931815579,5.0,5.0,11.0,112.1313316847266,16.104139003821032,160.4437486961897,63.81891467326351,-1
5933,37.506797887830466,-0.3763191312599824,-0.5797186783130641,20.0,4.0,11.0,39.52910734099674,1.5405545664309055,44.150771040289456,34.90744364170402,1
14064,126.14472943085192,3.160531056434253,-0.6671259101449156,18.0,4.0,11.0,113.71606728124716,27.75287033619835,196.9746782898422,30.457456272652117,-1
1182,41.821052631578944,-0.2041707921171463,-0.3051153467790328,17.0,3.0,11.0,44.07591654296783,2.2843524394730887,50.9289738613871,37.22285922454856,1
9934,4.997482330977464,-1.6735129717238644,1.1756655431916117,16.0,6.0,11.0,4.5231833870213,5.5681451572233005,21.2276188586912,-12.181252084648603,1
1328,114.69554172309982,2.7036830570711894,0.3180965047626785,18.0,4.0,11.0,113.26804633720876,12.547205281993936,150.90966218319056,75.62643049122696,-1
14521,112.86292396066985,2.6305575411189546,-0.0416596394298527,21.72715400627829,4.0,11.0,115.02470021256327,10.2192568390248,145.68247072963769,84.36692969548888,-1
15009,145.9430683397294,3.9505287184612654,0.2822439408788939,18.0,4.0,11.0,132.85775451332606,17.153959931452565,184.31963430768377,81.39587471896836,-1
10033,42.12661141481695,-0.1919783185222223,0.3052653001073722,19.0,6.0,11.0,38.707681892191545,7.150424073988427,60.15895411415683,17.25640967022626,1
10212,45.179105891599626,-0.0701770143265761,-0.3049450415550012,20.0,6.0,11.0,45.16740529941022,1.0157203980296303,48.21456649349911,42.120244105321326,1
9527,43.95851169840981,-0.1188814315679302,-0.6097529743457315,1.0,0.0,11.0,44.179237956663165,0.6813086427934982,46.22316388504366,42.13531202828267,1
10170,44.263157894736835,-0.1067253722161096,-0.3052631578947355,20.0,6.0,11.0,44.1086484583653,0.8427588871258976,46.636925119743,41.580371796987606,1
12246,96.99348916612516,1.9973318728908496,-18.416839177757176,8.600040978924033,4.744442167837554,11.0,103.0062933871116,19.66352959959196,161.9968821858875,44.01570458833573,-1
18407,108.21730673011386,2.4451871033411665,0.1868700820591466,5.0,5.0,11.0,107.16289368959067,8.36216082530187,132.2493761654963,82.07641121368508,-1
12202,110.21312493089692,2.524824678983565,-17.082924661555094,10.969248168369983,4.540827063971539,11.0,124.1928998988678,14.845120775332706,168.72826222486594,79.65753757286969,-1
19195,114.50445961782724,2.696058456991591,-0.8662557781510571,20.0,4.0,11.0,101.52900427751428,23.80577536855252,172.94633038317187,30.111678171856724,-1
12430,164.01007402580592,4.671442342453696,-0.0601862860536711,20.13701922616215,4.0,11.0,169.9322382142549,24.64670229566896,243.8723451012618,95.99213132724802,-1
15923,112.04865501664511,2.598066403099679,-0.1692604865002496,5.0,5.0,11.0,112.69437877996526,6.342421062459154,131.72164196734272,93.6671155925878,-1
11545,43.34721632555676,-0.1432734736268375,-0.3051089212836189,3.0,0.0,11.0,41.049860422402496,2.688355373934382,49.114926544205645,32.98479430059935,1
538,41.75467898020337,-0.2068192481137948,0.2982477070014653,1.0,3.0,11.0,41.37378631679117,0.6605366378603905,43.35539623037234,39.392176403209994,1
13215,112.47041162070042,2.614895427629546,-1.5968088369694584,5.0,5.0,11.0,111.58015363269806,18.15954617415785,166.0587921551716,57.10151511022452,-1
5685,44.65964912280701,-0.0909044922609125,0.0003133988471759,7.0,5.0,11.0,44.352344066319574,0.4921769758935418,45.8288749940002,42.87581313863895,1
12520,96.799705473566,1.9895994734827336,0.0795819444169018,4.132847848998878,5.0,11.0,82.32545495065021,20.290494414481465,143.1969381940946,21.45397170720581,-1
2408,87.57945103703703,1.621690858437964,1.299226409586069,18.0,4.0,11.0,66.7410969578605,20.71505952736685,128.88627553996105,4.59591837575995,-1
18131,105.5946386905493,2.340536827928418,0.57395455259892,22.0,4.0,11.0,96.89800861104058,19.605014559934656,155.71305229084453,38.08296493123662,-1
10743,47.01003147335291,0.0028809798611066,-0.0003298938001776,22.0,6.0,11.0,46.00770818146451,1.6618205452230863,50.99316981713377,41.02224654579525,1
8948,47.62071845109859,0.0272487456049845,0.0,22.0,6.0,11.0,47.556745671726134,0.8177736796016473,50.01006671053108,45.10342463292119,1
16974,82.93491096775792,1.4363634017857272,-22.66602926429707,19.0,4.0,11.0,103.00867488868684,15.799252864723975,150.40643348285874,55.610916294514894,-1
15043,111.29679796502892,2.568065638101713,-0.0188515194629137,4.0,5.0,11.0,140.49883388105982,27.695894995892544,223.58651886873744,57.411148893382176,-1
1475,47.70543054537034,0.0306289461727244,1.2315832687132229,19.0,4.0,11.0,45.25981402168123,1.6213348051260994,50.123818437059526,40.39580960630293,1
16053,111.37248779370478,2.5710858302485575,-35.318215387097126,18.572170831832732,4.0,11.0,150.6659511170293,27.81119031648958,234.09952206649805,67.23238016756056,-1
16407,129.71737672350864,3.3030876123875608,-0.893290404503606,4.0,5.0,11.0,116.8605151112467,17.8212167776719,170.32416544426238,63.396864778230984,-1
720,41.6423974905087,-0.2112995287452133,0.301756503554401,1.0,3.0,11.0,41.268151651800224,0.8360527063287175,43.776309770786376,38.75999353281407,1
12041,111.4963181095615,2.576026934674798,-0.5643843111442925,17.283066967686853,4.051209502308081,11.0,114.7288971474694,23.766109829728972,186.0272266366563,43.4305676582825,-1
12961,50.37681553473221,0.1372231360026423,0.9009039441201768,20.02579982815177,6.0,11.0,48.80799906624392,1.986412673557632,54.76723708691681,42.848761045571024,-1
18376,130.4267476203499,3.331393085518102,36.30064611149201,20.962102254952637,4.0,11.0,103.91525142639452,18.41427741924,159.15808368411453,48.67241916867453,-1
13227,144.89018368360615,3.90851628395604,0.5000205621039082,18.639178852519997,4.0,11.0,131.72330573336905,16.82275209543716,182.1915620196805,81.25504944705757,-1
2766,40.56140350877192,-0.2544335877270205,0.5963509998157406,20.0,4.0,11.0,41.64049392388846,1.3625608611798874,45.72817650742812,37.5528113403488,1
8156,42.24576226583251,-0.187223935128542,-0.3014568667319324,7.0,5.0,11.0,42.64030307650262,1.227939603816514,46.32412188795216,38.95648426505308,1
12545,111.5294487446924,2.5773489205451963,-0.8318290043960737,4.157445498534819,5.0,11.0,125.2689713611006,18.24785315946091,180.01253083948333,70.52541188271788,-1
14906,93.84676448973114,1.87177057460035,-20.905185960078,19.20802456273325,4.0,11.0,112.60448853299346,18.195502140656924,167.19099495496422,58.01798211102268,-1
1611,39.36952616213788,-0.3019921390578924,0.2983910816271304,20.0,4.0,11.0,40.371944761552754,2.162631682310357,46.85983980848383,33.88404971462168,1
19298,96.0814237587623,1.960938438939212,-0.560359946742542,18.91533018572471,4.0,11.0,110.30422226928164,20.06847463942868,170.5096461875677,50.09879835099562,-1
15720,93.31728883306488,1.8506433208043755,-0.7455671999545843,4.0,5.0,11.0,102.51544470709352,17.937180032310437,156.32698480402482,48.7039046101622,-1
13868,71.17806351374209,0.9672390957402288,0.4024387660672472,20.979214557302587,4.0,11.0,55.22240843589966,15.308191102032891,101.14698174199832,9.297835129800989,-1
18919,113.34300153194994,2.6497137016760823,-36.47226781514476,4.167144191382079,5.0,11.0,130.67565078206496,18.94529043366031,187.51152208304592,73.83977948108404,-1
9853,41.210092525341835,-0.2285494562940015,-0.3054056115133434,3.0,0.0,11.0,43.03045551173942,2.5101759147616183,50.56098325602427,35.499927767454565,1
17806,113.1375055881377,2.641513957449312,-0.0487581291075202,4.917647009663241,5.0,11.0,115.77886224416656,10.668346259769429,147.7839010234748,83.77382346485827,-1
8589,45.4850085089212,-0.0579708209886276,-1.2197630197995435,20.0,6.0,11.0,45.03884411646099,1.8955872930042188,50.72560599547365,39.352082237448336,1
19863,144.71791881115894,3.901642533228314,0.1949029921947379,22.0,4.0,11.0,128.4932596697196,19.067766623864795,185.69655954131397,71.28995979812521,-1
8732,40.59971508971867,-0.2529048706202069,-0.6103774356231639,21.0,6.0,11.0,41.495233890318026,0.9537526094781512,44.35649171875248,38.63397606188357,1
12077,129.2213049275342,3.283293246768249,35.03896675772294,18.443558983867092,4.0,11.0,115.25042959911067,18.762841274216584,171.53895342176045,58.96190577646091,-1
9412,44.56920296847313,-0.0945134945510523,0.3057344529045949,1.0,0.0,11.0,43.72968897977303,1.5227815862683751,48.298033738578155,39.161344220967905,1
2950,130.71319798735428,3.342823090896926,0.5983216005218992,20.0,4.0,11.0,109.91985587212304,28.157864208175113,194.3934484966484,25.4462632475977,-1
3142,44.65949242283361,-0.0909107449376243,-0.9052599815439208,21.0,4.0,11.0,46.01877950561264,1.149671814176468,49.46779494814204,42.56976406308324,1
17574,106.31320367479748,2.3692091655514496,-1.4912332296681452,19.009288966169976,4.0,11.0,114.31349691483274,14.51036846255795,157.8446023025066,70.7823915271589,-1
16480,128.72954652111952,3.26367099496532,-0.4922264698437111,19.17751892713002,4.0,11.0,121.1913105654151,20.95628654689308,184.0601702060943,58.32245092473585,-1
3043,43.842874436393615,-0.1234956149626308,-0.5955661304815791,21.0,4.0,11.0,44.17866880977097,2.043588751099984,50.30943506307092,38.047902556471016,1
20723,95.31159143923664,1.9302204208581393,-1.2478914067779745,5.0,5.0,11.0,110.5805052386888,15.037574890383013,155.69322990983784,65.46778056753976,-1
9622,41.51564380475858,-0.2163572821181995,0.0008739920873139,2.0,0.0,11.0,43.127466480244955,1.6632208094257894,48.117128908522325,38.137804051967585,1
2647,44.9612457500149,-0.078870117485025,0.6031953708907736,19.0,4.0,11.0,44.09929991275707,0.9466323452648716,46.93919694855168,41.259402876962454,1
2174,180.08996428095242,5.313065650635409,35.10349064420282,22.0,4.0,11.0,139.09990623262323,26.608784751842386,218.9262604881504,59.273551977096105,-1
18438,98.42061024402268,2.0542771711887284,1.0629846174114934,22.0,4.0,11.0,108.66976538224782,11.260286181479538,142.4506239266864,74.8889068378092,-1
5862,45.86666666666666,-0.0427418134592506,0.6033499532746802,7.0,5.0,11.0,45.28508838069276,0.7565181934108098,47.55464296092519,43.01553380046033,1
6444,113.75789473684208,2.666268861347014,-34.78738883812528,22.0,4.0,11.0,124.71740867676765,19.673610094389453,183.738238959936,65.69657839359928,-1
11322,46.705263157894734,-0.0092799523150726,0.3072167598483375,2.0,0.0,11.0,44.64408428576532,2.079377737955649,50.88221749963226,38.40595107189837,1
1427,43.244855353414856,-0.14735790359074,0.8942753574850002,19.0,4.0,11.0,41.432005684442025,5.69464092402823,58.51592845652672,24.348082912357334,1
14297,53.12594297583877,0.2469194221953521,0.238038105997127,22.0,4.0,11.0,44.9025784305863,8.03571889358363,69.00973511133719,20.795421749835413,-1
10653,41.82163960195932,-0.204147370696273,0.3052674423500576,22.0,6.0,11.0,40.87520269036772,1.2643768990089073,44.66833338739444,37.082071993341,1
7735,44.3578947368421,-0.102945161961328,0.3019089683711087,5.0,5.0,11.0,43.84805511098331,0.8967666015606869,46.53835491566537,41.15775530630125,1
2935,61.396922083663746,0.5769498448449091,-1.1921123792523003,20.0,4.0,11.0,82.50195749949499,24.834508889194847,157.00548416707954,7.998430831910454,-1
1077,42.431578947368415,-0.1798094371418872,-0.6105263157894782,17.0,3.0,11.0,43.64060794079061,0.966028901934044,46.53869464659274,40.74252123498848,1
17787,145.5171425518143,3.933533334242488,17.580034653491783,21.296346205826374,4.0,11.0,122.79936969688042,19.04781985097937,179.94282924981852,65.65591014394231,-1
9153,42.73684210526315,-0.1676287596542576,0.9154959905535732,23.0,6.0,11.0,43.44513447598081,1.3266239010990124,47.42500617927784,39.46526277268377,1
15962,128.05994904088078,3.236952569428591,35.13241049740796,4.137915914159769,5.0,11.0,112.6711250577906,17.43575068432676,164.97837711077088,60.36387300481031,-1
13020,71.44937350657369,0.9780649665876776,-19.64185456360175,21.0,4.0,11.0,94.20847751766014,14.423583934891228,137.47922932233382,50.937725712986456,-1
16961,65.46028605608569,0.7390870853958706,-0.2977341660720096,5.0,5.0,11.0,92.37572783776588,23.63223325210477,163.27242759408017,21.479028081451577,-1
10989,44.56826467275554,-0.0945509346325963,0.3052620867996936,23.0,6.0,11.0,45.12072684286458,0.9585314703273188,47.99632125384653,42.245132431882624,1
7930,41.64648910411623,-0.2111362642815256,-0.9061050741161694,6.0,5.0,11.0,41.52736232688595,0.9366072020365092,44.33718393299548,38.71754072077642,1
9389,43.65247841235645,-0.1310928388782773,-0.6109901032120817,1.0,0.0,11.0,43.15226736512626,1.2239110362726036,46.82400047394407,39.480534256308445,1
5474,40.73655623469309,-0.2474446052365076,-1.2068619047650913,6.0,5.0,11.0,41.78462805893236,0.7331957770522308,43.984215390089055,39.58504072777567,1
11008,15.949007555555555,-1.2365228099296757,-2.336205015873018,23.0,6.0,11.0,25.520337129584885,9.502977102013595,54.02926843562568,-2.9885941764559085,1
2026,42.25332341339472,-0.1869222285599315,-0.9055798212418936,21.0,4.0,11.0,41.768389002585366,0.913365605995632,44.50848582057226,39.02829218459847,1
16522,93.54098646613336,1.8595693528284984,36.82420431965218,18.64002197849413,4.0,11.0,58.73361258147009,25.918361764765876,136.48869787576774,-19.02147271282754,-1
19113,69.33714527582777,0.8937823723944587,0.1311682352604376,21.078672510578592,4.0,11.0,55.61378950550718,11.561119403518536,90.2971477160628,20.930431294951568,-1
9431,47.61637453162498,0.0270754135772835,0.3047352017416145,1.0,0.0,11.0,47.47300218833384,1.613886417512031,52.31466144086993,42.63134293579774,1
19323,113.45921322775388,2.6543508062537877,0.596526529907912,5.0,5.0,11.0,114.92592101391406,8.799787912455097,141.32528475127936,88.52655727654879,-1
10216,45.48452971599801,-0.0579899258888749,-0.3055866365122028,20.0,6.0,11.0,45.343896973152184,0.7527352231608697,47.60210264263479,43.08569130366958,1
6729,43.754385964912274,-0.1270265013621589,0.6032059566315127,23.0,4.0,11.0,43.52105077485646,0.6328004272216038,45.41945205652127,41.62264949319165,1
10499,40.294454074006495,-0.265085462629998,-0.6106655571526858,21.0,6.0,11.0,40.31720365822916,1.0964452097853747,43.606539287585285,37.02786802887304,1
5836,42.24546580538314,-0.1872357645584232,1.2070133087252302,7.0,5.0,11.0,42.03915105454384,0.8894718176204138,44.70756650740507,39.3707356016826,1
7763,46.16842105263157,-0.0307011437588352,0.9055807918614748,6.0,5.0,11.0,45.02735425907463,1.1245865979177274,48.40111405282781,41.65359446532145,1
11679,111.7929970638248,2.587865083386129,0.8072540052620498,20.0,4.0,11.0,135.9994001961972,29.686168509151067,225.0579057236504,46.940894668744015,-1
20372,100.2821821949576,2.128558023521962,-16.66041192688843,4.673837961166977,5.0,11.0,113.9779626789464,10.65739784725949,145.95015622072486,82.00576913716792,-1
16265,106.33098807897984,2.3699188027482507,-0.3221260526507738,20.91183187404423,4.0,11.0,91.802198135825,22.89912461546685,160.49957198222558,23.104824289424457,-1
351,38.768285023561326,-0.3259829948552422,-0.304987889355381,1.0,6.0,11.0,38.52097611779936,1.1654898338324935,42.01744561929683,35.02450661630188,1
4525,39.831299429477696,-0.2835663608517494,0.3013361664487064,0.0,5.0,11.0,39.6612040146984,0.9786000418865384,42.59700414035801,36.72540388903879,1
15108,199.48132134393796,6.086823833773721,18.46567681263535,18.203722425418313,4.0,11.0,162.33351472956195,31.79386642260326,257.7151139973717,66.95191546175218,-1
10247,44.87321186092778,-0.0823828650381435,-0.3055769854271375,20.0,6.0,11.0,45.35412132601812,0.8034907880007245,47.76459369002029,42.94364896201594,1
16869,54.74543299135939,0.3115406680395529,-1.089794461290872,4.0,5.0,11.0,50.56122290854281,8.233782736044446,75.26257111667614,25.85987470040947,-1
9530,43.9578947368421,-0.1189060497037391,-0.0009254488460186,1.0,0.0,11.0,43.89354586080626,0.77092093407416,46.20630866302874,41.58078305858378,1
8489,46.094575106754014,-0.0336477608897949,-0.6110158096734608,20.0,6.0,11.0,45.14332438727872,1.1898818796755055,48.71297002630523,41.5736787482522,1
4579,33.67083496548898,-0.5293825652288426,-0.7714840111318111,0.0,5.0,11.0,39.17728064713145,4.718066736718528,53.33148085728703,25.02308043697586,1
503,43.754385964912274,-0.1270265013621589,-1.154543540103539,0.0,3.0,11.0,40.02103683422336,8.434997384332176,65.32602898721989,14.716044681226832,1
12952,70.67616262885726,0.9472121365365692,0.3758904228250038,20.791652123654817,4.0,11.0,62.271669714755134,13.85874478280106,103.84790406315832,20.695435366351955,-1
9414,43.34736842105263,-0.1432674046789982,-0.9150129406778688,1.0,0.0,11.0,43.73941964575142,1.2761754531077818,47.567946005074766,39.91089328642807,1
8492,47.01118612191048,0.0029270529011297,0.91596406694147,20.0,6.0,11.0,45.74031980015516,1.1646564660163383,49.23428919820418,42.246350402106145,1
5170,145.96089136529343,3.95123989673691,0.0005121398844778,5.0,5.0,11.0,136.92009856173826,12.775307241281238,175.24602028558198,98.59417683789454,-1
16239,145.79709469435144,3.9447040460431952,17.689311041872063,21.058989842015347,4.0,11.0,122.82661029013504,19.09553087126628,180.11320290393388,65.5400176763362,-1
19797,98.4370430213292,2.054932875473441,-0.0840570462287162,20.0,4.0,11.0,77.78098925291948,22.600894529801835,145.58367284232497,9.978305663513993,-1
13517,129.90865652055908,3.3107201008078437,-0.9528115752799196,19.0,4.0,11.0,115.74947256505266,19.65443517545869,174.71277809142873,56.78616703867659,-1
17131,66.70104630207467,0.7885961728995625,-1.5471808843179382,22.0,4.0,11.0,68.7110969771961,15.116894662365542,114.06178096429277,23.36041299009948,-1
119,41.210092525341835,-0.2285494562940015,-1.221188658649858,1.0,6.0,11.0,44.43052401214057,2.584120049574381,52.182884160863715,36.67816386341743,1
17232,113.1715349122421,2.642871803004264,0.8057426830168308,5.0,5.0,11.0,112.11889639137212,11.577756392472317,146.85216556878908,77.38562721395516,-1
5035,41.21038171795889,-0.2285379168667597,1.831434349537837,4.0,5.0,11.0,41.40412312083977,1.4013981483030034,45.60831756574878,37.19992867593077,1
6603,45.86698854027045,-0.0427289699881074,0.3020762595687003,23.0,4.0,11.0,45.23889022193944,0.8826168845957825,47.88674087572679,42.5910395681521,1
14301,127.77214094509404,3.2254683876580676,-0.4082674194705006,20.0,4.0,11.0,115.37670039118244,17.55848557037802,168.0521571023165,62.701243680048385,-1
14953,51.169321245501465,0.168845872714662,-1.2630359567908311,21.84889101247446,4.0,11.0,48.837190115472865,6.60431193214178,68.65012591189821,29.024254319047525,-1
5716,43.45217418764013,-0.139085421990847,-0.0001524626991624,7.0,5.0,11.0,43.78397242247874,0.5988260941538273,45.58045070494022,41.98749414001726,1
13536,130.06517748485672,3.316965634659065,0.8409764399947259,5.0,5.0,11.0,119.04172356609764,16.219320336968412,167.6996845770029,70.3837625551924,-1
15943,115.06365463213734,2.71837157911539,0.3342256543907346,4.0,5.0,11.0,122.96382519374488,13.77223172620481,164.2805203723593,81.64713001513044,-1
3000,0.0,-1.8729236079224012,0.0,21.0,4.0,11.0,0.1247559664855695,2.821835426555035,8.590262246150674,-8.340750313179536,1
5792,43.754385964912274,-0.1270265013621589,0.6036601779852049,7.0,5.0,11.0,44.37254155381617,1.4233937360748687,48.642722762040776,40.10236034559156,1
5195,93.81655631695104,1.870565201463733,-36.00098754269807,5.0,5.0,11.0,114.0048606191058,17.521731936183436,166.5700564276561,61.439664810555506,-1
2247,42.05263157894736,-0.1949302781610135,0.8945924279327997,22.0,4.0,11.0,41.14451706868506,0.8771550273582119,43.775982150759695,38.51305198661043,1
5863,45.263157894736835,-0.0668231528600816,-0.6035087719298247,7.0,5.0,11.0,45.281101019609864,0.6843545359956673,47.33416462759686,43.228037411622864,1
1768,53.70081226645147,0.2698579827304244,0.52500050636894,20.0,4.0,11.0,44.60273223862893,8.589079167619474,70.36996974148735,18.83549473577051,-1
18055,50.608703030402616,0.1464759617208028,0.3704094582473126,1.0,0.0,11.0,49.388829689483174,1.5934204188321717,54.16909094597969,44.60856843298666,-1
20413,50.483203295129584,0.1414682437548147,0.7251782924948166,6.0,5.0,11.0,47.03726632027925,3.492781113547972,57.51560966092316,36.558922979635334,-1
208,44.87321186092778,-0.0823828650381435,0.3052599446321622,1.0,6.0,11.0,44.95110145896878,0.579267018139033,46.68890251338588,43.21330040455168,1
2641,43.754385964912274,-0.1270265013621589,0.905263157894737,19.0,4.0,11.0,43.02786628304967,0.5560450120022281,44.69600131905635,41.35973124704299,1
12025,114.21583454732207,2.6845416761166447,-34.26308501471355,5.0,5.0,11.0,126.076560629777,17.447366482483332,178.418660077227,73.734461182327,-1
7626,43.841951431749365,-0.1235324448964123,0.5958821748799963,5.0,5.0,11.0,43.42457981630822,1.2229764161427794,47.09350906473656,39.75565056787987,1
7722,45.26252263126131,-0.0668485012826308,-0.0004764459349146,5.0,5.0,11.0,45.2652787504587,1.2899349390496773,49.13508356760773,41.39547393330967,1
10432,46.09441337253774,-0.0336542144439701,0.610362439383124,21.0,6.0,11.0,45.586726825306314,0.8923553984140651,48.26379302054851,42.90966063006412,1
6069,127.3635716115269,3.2091655644879253,-0.2706204292307035,20.0,4.0,11.0,115.08721046469098,17.445732391430624,167.42440763898287,62.75001329039911,-1
19266,180.08996428095242,5.313065650635409,35.10349064420282,22.0,4.0,11.0,139.09990623262323,26.608784751842386,218.9262604881504,59.273551977096105,-1
